1, 0.0403205
0, 0
1, 0.476704
1, 0.654773
1, 0.501482
1, 0.817617
0, 0
1, 0.0248022
0, 0
1, 1.28784
1, 1.26594
1, 0.20976
1, 0.238313
0, 0
0, 0
0, 0
0, 0
1, 0.247925
1, -0.0927979
1, 0.232709
0, 0
1, 0.852899
1, 0.396323
1, 1.11283
0, 0
1, 0.816776
0, 0
0, 0
1, 0.291648
0, 0
1, 0.510853
1, 0.76132
0, 0
1, 0.192792
1, 0.000361354
1, 0.374352
1, -0.0247651
0, 0
1, 0.670003
1, 0.109119
0, 0
1, 0.266986
0, 0
1, 0.300724
0, 0
1, 0.690477
1, 0.796846
0, 0
1, 0.403626
0, 0
0, 0
0, 0
1, 0.819848
1, 0.521626
1, 0.63051
0, 0
0, 0
0, 0
1, 0.659128
1, -0.254036
1, 0.427306
0, 0
1, 0.493671
1, 0.835962
0, 0
1, 0.568907
1, 0.320899
0, 0
0, 0
1, 0.518287
0, 0
1, 0.000372542
0, 0
0, 0
1, 0.448833
0, 0
0, 0
0, 0
1, 0.363817
0, 0
0, 0
1, 0.0637161
0, 0
1, 0.885563
0, 0
0, 0
1, 0.118507
0, 0
1, 1.01117
1, -0.0819961
1, 0.0204206
0, 0
1, 0.161986
0, 0
0, 0
1, 0.925376
1, 0.165982
0, 0
1, 1.06585
1, 0.145897
0, 0
1, 1.50393
1, 0.200591
0, 0
0, 0
1, 0.679264
1, 0.614079
0, 0
0, 0
0, 0
0, 0
1, 0.0761782
1, 0.584568
1, 1.01343
1, 0.797721
0, 0
1, -0.942106
0, 0
0, 0
1, 1.75776
1, 0.910884
0, 0
1, 0.713504
0, 0
0, 0
0, 0
1, 0.358396
1, 0.360354
0, 0
1, 0.321119
0, 0
0, 0
1, 1.42316
0, 0
0, 0
1, 0.425466
1, 0.252513
1, 0.74764
1, 0.366271
1, 0.452594
1, -0.56679
1, 0.44133
1, 0.801054
0, 0
1, 0.756898
0, 0
1, 0.429415
1, 0.11101
1, 1.42645
1, -0.497755
0, 0
0, 0
0, 0
1, -0.222508
1, 0.110591
1, 0.918017
0, 0
1, 1.50667
0, 0
1, 0.746859
1, 1.28986
1, 0.184106
1, 1.3207
0, 0
0, 0
0, 0
0, 0
1, 1.05457
1, 1.09529
1, 0.681584
1, 0.48293
0, 0
0, 0
1, 0.434091
0, 0
1, 0.828043
1, 0.639775
0, 0
1, -0.216162
0, 0
0, 0
0, 0
1, 0.77205
0, 0
0, 0
1, 0.187499
1, 0.257178
0, 0
1, 1.04672
1, 1.12801
1, 0.926415
0, 0
0, 0
0, 0
0, 0
1, -0.058504
1, 0.936079
1, 0.0848301
0, 0
1, -0.164346
1, -0.00253863
0, 0
0, 0
0, 0
1, 0.956928
0, 0
1, 1.09671
1, -1.1267
0, 0
0, 0
1, 0.488226
0, 0
1, 0.191656
1, 0.864807
0, 0
1, -0.0253857
1, -0.182789
1, 0.198752
1, 0.569431
1, 0.721774
0, 0
1, 0.0725995
1, 0.984234
1, 0.105708
0, 0
0, 0
1, 0.214272
1, 0.577749
1, 0.0401089
1, 0.131806
1, -0.267658
1, 1.15393
0, 0
1, 0.272837
0, 0
1, 0.287694
0, 0
1, 0.538025
1, 0.138902
1, 0.310198
1, 0.640694
0, 0
1, 1.34263
1, 0.743
0, 0
0, 0
0, 0
1, 0.090318
0, 0
1, 0.256677
0, 0
1, 0.660038
1, 0.653747
1, 0.394056
1, 0.395948
0, 0
0, 0
0, 0
1, 1.48965
0, 0
1, 1.19216
1, 1.07111
1, 0.638255
0, 0
0, 0
0, 0
0, 0
0, 0
1, 1.16963
1, 0.825665
1, 0.201436
1, 0.757398
1, 0.315636
1, 0.222943
0, 0
1, 1.17127
1, 0.887918
1, 0.551937
1, -0.874116
1, -0.15766
1, -0.0804039
1, 1.32297
0, 0
1, 0.655199
1, 0.716486
1, 0.0169749
1, 0.869021
0, 0
0, 0
1, -0.469836
1, -0.00587092
1, 0.269282
0, 0
1, 0.536379
0, 0
0, 0
1, 1.25777
1, 0.50657
1, 0.481138
0, 0
1, 0.949905
0, 0
1, 0.252072
0, 0
0, 0
1, 0.675213
1, 1.08636
1, 1.32791
1, 0.890442
0, 0
0, 0
0, 0
1, 1.02809
1, 0.557462
1, 0.393341
1, -0.158681
0, 0
1, 1.00697
1, 0.291388
0, 0
1, -0.437346
0, 0
1, 0.182812
1, 0.666756
0, 0
1, -0.456606
1, 0.543685
1, 0.0915685
1, 0.878133
1, 0.377309
1, 0.0145981
1, 0.459164
0, 0
1, 0.0708885
0, 0
1, 0.176405
1, -0.00353349
1, 0.123236
0, 0
1, 1.2935
0, 0
1, 1.78854
1, 0.717289
1, 0.268283
0, 0
1, 0.33627
1, 1.2885
1, 1.00469
0, 0
1, 0.914619
0, 0
0, 0
0, 0
0, 0
1, -0.0369365
1, 0.834519
1, 0.178907
0, 0
0, 0
0, 0
1, 0.302796
1, 0.810959
1, 0.636299
1, 0.522102
0, 0
0, 0
1, 1.32459
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
1, 0.932874
0, 0
0, 0
0, 0
0, 0
1, 1.35793
0, 0
0, 0
1, 0.972993
1, 0.652817
0, 0
0, 0
1, 0.218417
1, 0.188821
0, 0
0, 0
1, 0.184945
1, 0.487538
1, -0.27379
0, 0
0, 0
0, 0
0, 0
0, 0
1, -0.40709
1, 0.361451
1, 0.258339
0, 0
0, 0
1, 0.503811
1, 0.605632
0, 0
0, 0
1, 0.242357
0, 0
0, 0
1, 0.33153
1, 0.563958
0, 0
1, -0.17361
0, 0
0, 0
1, 0.921352
0, 0
1, 1.13225
1, 0.0188245
0, 0
0, 0
0, 0
0, 0
1, 1.11897
0, 0
0, 0
1, -0.0663364
1, 0.419461
0, 0
1, 0.895177
0, 0
1, 0.727852
0, 0
1, 0.611971
0, 0
1, 0.167936
1, 0.364089
0, 0
1, 0.512502
1, 0.366418
1, 0.29985
0, 0
0, 0
1, -0.824517
0, 0
1, 0.509748
1, -0.00853763
0, 0
1, 0.459393
1, 0.347617
1, -0.391173
0, 0
1, 0.341541
0, 0
1, 0.517983
1, -0.245178
1, 0.925039
1, 1.06341
0, 0
0, 0
1, 0.122281
1, 0.0754339
0, 0
0, 0
0, 0
0, 0
0, 0
1, 0.601603
1, 0.641039
0, 0
0, 0
1, 0.219759
0, 0
0, 0
0, 0
1, 0.47253
1, 0.450274
0, 0
0, 0
1, 0.408086
1, 0.839137
1, 0.681146
1, 0.435404
0, 0
1, -0.195783
0, 0
0, 0
0, 0
0, 0
0, 0
1, 0.738248
1, 0.993357
1, 0.298081
0, 0
0, 0
1, 0.860734
0, 0
0, 0
1, 0.528533
0, 0
0, 0
0, 0
1, 0.401194
0, 0
0, 0
0, 0
0, 0
1, -0.292619
0, 0
1, 0.639789
0, 0
0, 0
1, 0.558453
0, 0
1, 0.97576
0, 0
0, 0
1, 0.62518
1, 1.15716
1, 0.710286
0, 0
1, 0.146497
0, 0
1, 0.701039
1, -0.228815
0, 0
0, 0
1, 0.564411
1, 0.716571
1, 0.718362
1, -0.166392
0, 0
0, 0
0, 0
1, 0.771629
1, 0.29343
1, 0.437975
0, 0
0, 0
1, 0.95665
0, 0
1, 1.03803
1, 0.100635
1, 0.368004
0, 0
0, 0
1, 0.585018
0, 0
0, 0
1, 0.476614
1, -0.227367
0, 0
1, 0.472751
1, 1.35147
0, 0
1, 0.947111
1, 0.798585
0, 0
1, 0.620947
0, 0
1, 0.563681
1, 0.758826
0, 0
0, 0
0, 0
1, 1.03753
1, -0.130441
1, 0.45014
1, 1.16279
1, 0.319957
1, -0.237603
0, 0
1, 0.40468
0, 0
0, 0
1, 0.428697
0, 0
1, 0.374176
0, 0
0, 0
0, 0
1, 0.0360317
1, 0.560812
1, 0.546201
0, 0
1, -0.118798
1, 0.332822
1, -0.712043
1, 0.473669
0, 0
0, 0
0, 0
1, 0.883359
1, 0.335643
1, -0.674971
1, 0.225657
1, 0.391895
1, 0.969543
1, -0.161911
0, 0
1, 0.9499
1, 0.161865
1, 0.525125
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
1, -0.23418
0, 0
1, -0.116487
0, 0
0, 0
1, 0.251946
1, 0.199858
1, 0.352488
1, 0.00227911
0, 0
1, 0.347483
0, 0
1, 0.658046
1, 0.908728
1, 1.09348
0, 0
0, 0
1, 0.800651
0, 0
0, 0
1, 0.503223
1, 1.1441
1, 1.18107
1, 0.361307
1, 0.581857
0, 0
0, 0
0, 0
1, 0.78814
1, 0.729631
1, 0.699276
0, 0
0, 0
0, 0
1, 0.39012
0, 0
1, 1.27823
1, 0.20468
1, 1.10185
0, 0
0, 0
1, 0.444473
1, 0.911028
1, 0.833296
0, 0
1, 1.19524
0, 0
1, 0.510465
1, 0.190239
0, 0
1, 1.12434
1, -0.878496
1, -0.14498
1, 0.0863542
0, 0
0, 0
0, 0
1, 0.25911
1, 0.970066
0, 0
0, 0
0, 0
0, 0
0, 0
1, 0.818359
0, 0
0, 0
1, 1.26551
1, 0.350402
1, 0.802647
1, 0.535052
1, 0.937136
1, 0.0112054
1, 0.345796
1, 0.437503
1, 0.956478
0, 0
1, -0.256356
1, -0.534992
0, 0
1, 0.32618
0, 0
0, 0
1, 0.640749
1, 0.949552
1, -0.344355
1, 0.39451
0, 0
0, 0
0, 0
1, -0.392922
1, 0.563888
1, 0.0484273
0, 0
0, 0
1, -0.326747
0, 0
0, 0
1, 1.70749
1, 0.881602
1, 1.10602
1, 0.816857
0, 0
1, 0.266815
0, 0
0, 0
1, -0.199781
0, 0
0, 0
0, 0
1, 0.39246
1, 0.0816595
0, 0
1, 0.227875
1, 1.06867
1, 0.426371
1, 1.25064
0, 0
0, 0
1, 0.940246
0, 0
0, 0
1, -0.122509
1, 0.0983268
1, 1.07857
0, 0
1, 0.166817
1, -0.196231
1, -0.32059
0, 0
1, -0.666056
0, 0
1, 0.761424
1, 0.568585
0, 0
0, 0
1, 0.676805
0, 0
0, 0
1, -0.0407985
1, 0.401012
0, 0
0, 0
1, 0.590362
0, 0
1, 0.709817
0, 0
1, -0.000634324
1, -0.156483
1, 0.748315
1, 1.24139
1, 0.224329
1, -0.262679
1, 0.37262
1, 0.557579
1, 0.838437
1, -0.227771
0, 0
0, 0
0, 0
0, 0
1, 0.773924
0, 0
0, 0
0, 0
1, 1.1645
1, 0.0716775
0, 0
0, 0
1, -0.651578
1, -0.31025
0, 0
1, -0.184949
1, 0.535475
1, 0.0527558
0, 0
1, 1.12452
0, 0
0, 0
1, 0.259844
1, 0.645253
0, 0
0, 0
1, 0.459479
0, 0
0, 0
0, 0
0, 0
1, 0.068761
1, -0.34605
0, 0
0, 0
1, 0.258188
0, 0
0, 0
0, 0
1, 0.179466
0, 0
0, 0
1, 1.24989
0, 0
0, 0
1, 0.535784
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
1, 0.34122
0, 0
1, -0.150993
1, 0.551187
1, 0.405943
1, 0.955742
0, 0
1, 0.965286
1, 0.173843
1, -0.189676
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
1, 0.216836
1, 0.578989
0, 0
0, 0
0, 0
1, 0.541348
0, 0
0, 0
0, 0
0, 0
1, 0.629014
1, 0.409151
0, 0
0, 0
1, 0.18354
1, 0.371609
1, 1.3895
0, 0
1, 1.39687
1, 1.32499
1, 1.26053
1, 0.25198
0, 0
0, 0
0, 0
1, -0.167787
0, 0
0, 0
0, 0
0, 0
0, 0
1, 0.259801
1, 0.507593
1, -0.14776
0, 0
1, 0.900209
1, 0.244709
0, 0
1, 0.467555
1, 0.594701
1, 0.122232
0, 0
1, 0.790947
1, 0.484615
0, 0
1, 0.633408
1, 1.58389
0, 0
1, 0.601899
1, 0.145841
0, 0
1, 0.455558
0, 0
1, 0.192964
0, 0
1, 0.255236
1, 0.629561
0, 0
1, 0.925834
1, 0.584057
1, 0.543012
1, 0.120629
0, 0
0, 0
0, 0
1, 0.271076
1, 0.703583
1, 0.634412
0, 0
0, 0
1, 0.0567346
0, 0
1, 0.948868
0, 0
0, 0
1, 0.454372
1, -0.055216
1, 1.35732
1, 1.1215
0, 0
1, 0.50645
0, 0
1, -0.0557864
1, 1.01048
0, 0
1, 0.631506
0, 0
0, 0
1, -0.0321766
0, 0
1, 0.825214
0, 0
1, 0.464042
1, -0.100026
1, 0.255771
0, 0
0, 0
1, 0.849158
1, 0.0942912
0, 0
1, 0.771261
0, 0
0, 0
0, 0
1, 0.410277
0, 0
0, 0
0, 0
0, 0
0, 0
1, 1.09169
1, 0.0657848
1, 0.801526
1, 0.113394
1, 0.669299
1, 0.403308
1, -0.149902
0, 0
1, 0.924594
0, 0
1, 0.494945
1, 0.828423
1, 0.497473
0, 0
0, 0
1, 0.828011
1, 1.02635
1, 0.707786
0, 0
1, 0.224479
1, 0.499198
0, 0
0, 0
1, 0.379372
1, -0.129742
1, 0.573161
0, 0
0, 0
0, 0
1, 0.161884
1, 0.832786
0, 0
1, 0.675229
0, 0
1, 0.539464
1, 1.11076
1, 0.337487
1, 0.634548
1, 0.308113
1, 0.70123
0, 0
1, 0.640092
1, 0.985557
0, 0
1, -0.000531649
0, 0
1, 0.772683
0, 0
0, 0
1, 0.5853
0, 0
0, 0
1, 0.573223
1, 0.0654501
0, 0
1, 0.281777
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
1, -0.134262
1, 0.526439
1, 0.0194297
1, 0.222666
0, 0
1, 0.684544
0, 0
0, 0
1, 0.432664
1, 0.949098
0, 0
0, 0
0, 0
1, 0.87098
1, 0.291155
0, 0
0, 0
0, 0
1, 0.575337
1, 0.769277
0, 0
0, 0
0, 0
1, 1.49789
1, 0.284076
1, 0.839286
0, 0
1, 0.620803
0, 0
1, 1.4157
0, 0
0, 0
1, 0.575561
0, 0
1, -0.487479
0, 0
1, 0.80077
0, 0
0, 0
0, 0
0, 0
1, 0.478121
1, 0.21282
0, 0
0, 0
0, 0
1, 0.85281
1, 0.199644
1, 1.46294
1, 0.624586
1, 0.229482
1, 0.166094
0, 0
1, 0.397388
0, 0
0, 0
0, 0
1, 0.750076
0, 0
0, 0
0, 0
1, 0.473774
0, 0
1, 1.06447
1, 0.458408
0, 0
0, 0
1, 0.433036
0, 0
1, 0.338353
0, 0
1, 0.515771
1, 0.278974
1, 0.51018
0, 0
1, 0.550898
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
1, 0.339395
0, 0
0, 0
1, 0.509963
0, 0
1, 0.15865
0, 0
1, 0.172305
1, 1.35454
1, 0.497839
1, -0.191221
0, 0
1, 1.58024
0, 0
1, 0.170637
1, 0.18686
0, 0
1, 0.695177
0, 0
0, 0
0, 0
1, 0.505296
1, 0.192639
1, 0.0570496
0, 0
1, 0.206716
1, 1.22973
0, 0
1, -0.341822
1, -0.0238164
0, 0
1, 1.56201
0, 0
0, 0
0, 0
0, 0
0, 0
1, 1.11714
1, 0.955489
0, 0
1, -0.57693
1, 0.635399
0, 0
1, 0.0781358
0, 0
1, 1.19942
1, 0.796044
0, 0
1, 0.326129
0, 0
0, 0
0, 0
0, 0
1, 0.156502
0, 0
0, 0
1, -0.0364863
0, 0
0, 0
1, 0.234868
1, 0.663813
1, 0.915714
0, 0
0, 0
0, 0
0, 0
1, 0.20495
1, 0.48234
1, 0.283114
0, 0
1, -0.248566
1, 0.464831
0, 0
1, 0.838247
1, -0.897435
1, 0.472195
0, 0
1, 0.568229
0, 0
1, 0.0144324
1, 0.697196
0, 0
1, 0.951769
1, 0.0849835
1, -0.185825
1, 0.635237
1, 0.204017
0, 0
1, 1.25318
1, 0.464634
0, 0
0, 0
0, 0
1, 0.379752
0, 0
0, 0
0, 0
0, 0
1, -0.0103937
0, 0
1, 1.11327
1, 0.214006
0, 0
0, 0
0, 0
0, 0
1, 0.378707
0, 0
0, 0
0, 0
1, 0.104274
0, 0
0, 0
1, 0.389708
1, -0.0615904
1, 0.131304
1, 0.668516
1, 0.754602
1, 1.05677
0, 0
1, -0.1997
0, 0
1, 0.234973
0, 0
1, 0.882027
1, 0.52985
0, 0
1, 0.801598
0, 0
0, 0
1, 1.093
1, 0.299505
0, 0
1, 0.590303
1, -0.535699
0, 0
1, 0.106616
0, 0
0, 0
1, 0.785165
1, 0.603988
1, -0.0733527
1, 1.0955
1, 0.479587
1, 0.0549872
0, 0
1, 0.639467
0, 0
1, 0.762277
0, 0
1, 0.664155
0, 0
0, 0
0, 0
1, 0.214746
1, -0.163742
1, 0.138361
0, 0
1, 1.13272
0, 0
1, -0.0799905
0, 0
1, 0.347735
1, 0.652556
0, 0
0, 0
1, 1.33394
1, -0.497361
1, -0.584353
0, 0
0, 0
0, 0
1, 0.126741
0, 0
0, 0
1, 0.741248
0, 0
0, 0
0, 0
1, 0.710862
1, 0.688065
0, 0
0, 0
0, 0
1, 0.491031
1, 0.440382
1, 0.0211417
0, 0
1, 0.314064
1, 1.07583
1, 0.508356
0, 0
1, 0.87547
0, 0
0, 0
1, -0.0496141
0, 0
1, 1.00639
1, 0.3505
1, 0.992808
0, 0
1, -0.218906
1, 0.32195
1, 0.280769
1, 0.786419
1, 0.251403
0, 0
0, 0
1, 0.549494
1, 0.792339
1, 0.305712
0, 0
0, 0
0, 0
0, 0
1, 0.147577
1, 0.578563
1, 0.371057
1, 1.333
0, 0
1, 0.509233
0, 0
1, 0.55122
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
1, 0.566165
1, 0.919568
1, 0.342803
0, 0
1, 1.29521
0, 0
0, 0
1, 0.691838
1, 0.786465
0, 0
0, 0
1, -0.530143
1, 0.552599
1, 0.451552
0, 0
0, 0
0, 0
1, 0.207678
1, 0.0537268
1, 0.602491
1, 0.909246
0, 0
1, -0.0100051
1, 0.580285
1, 0.436256
0, 0
0, 0
0, 0
1, 0.240091
1, 0.305255
0, 0
1, 0.0177779
1, 0.456894
0, 0
1, 1.23328
0, 0
1, -0.0142328
1, 0.686707
1, 0.182362
1, 0.120952
1, -0.387148
0, 0
0, 0
1, 0.53838
1, 0.411797
0, 0
1, 1.00194
0, 0
0, 0
1, 0.466678
1, 0.142886
1, 0.897989
0, 0
0, 0
0, 0
0, 0
0, 0
1, 0.933892
1, 1.02824
1, 1.09236
0, 0
1, 0.826209
0, 0
0, 0
0, 0
0, 0
0, 0
1, 0.35969
0, 0
1, 0.498019
1, 0.395996
1, -0.379348
0, 0
0, 0
0, 0
0, 0
0, 0
1, 0.191673
1, 0.782258
0, 0
0, 0
1, 0.783951
1, 0.995558
0, 0
1, 0.992176
1, 0.124079
1, 1.32543
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
1, 0.584512
0, 0
0, 0
1, 0.221434
0, 0
1, 0.273417
1, 0.104311
1, -0.409957
1, 0.314985
1, 0.882129
0, 0
1, 0.199722
1, -0.181454
1, 0.793791
1, 0.769439
1, 0.0599269
1, 0.856497
1, 0.539169
1, 0.674133
1, 0.536174
0, 0
1, 0.588656
1, 0.665091
1, 0.384435
0, 0
0, 0
1, 1.14524
1, 0.352005
1, 0.988155
0, 0
0, 0
0, 0
1, 0.862366
1, 0.578372
1, 0.372308
1, 0.978744
1, 0.493352
1, -0.137795
0, 0
1, 0.417801
0, 0
1, 0.190779
1, 0.999757
0, 0
0, 0
0, 0
1, 0.819587
1, 0.404528
1, 0.665897
0, 0
0, 0
0, 0
0, 0
1, 0.809199
1, 1.66308
1, -0.320092
0, 0
0, 0
1, 0.925079
1, 0.64751
0, 0
0, 0
1, -0.263377
1, -0.418004
0, 0
1, 0.559053
1, 0.897151
1, 0.393573
1, -0.126509
1, 0.333651
1, 0.451541
1, 0.437833
0, 0
0, 0
1, -0.0924595
1, -0.269376
1, 0.510002
0, 0
1, 0.308805
1, 0.985067
1, -0.0173419
0, 0
0, 0
1, 0.106562
1, 1.11364
0, 0
1, 0.591128
1, 0.298131
1, 1.43677
1, 0.514355
0, 0
0, 0
0, 0
1, 0.00795407
1, -0.0210209
0, 0
1, 0.125806
0, 0
1, 0.863027
0, 0
1, 0.0736177
1, 0.631407
0, 0
0, 0
0, 0
1, 0.677369
1, 0.306932
0, 0
0, 0
1, 0.332394
0, 0
0, 0
0, 0
1, 0.715651
0, 0
1, 0.303982
0, 0
0, 0
1, 0.824844
0, 0
1, 0.900574
1, 0.785912
0, 0
0, 0
0, 0
1, 0.296643
1, 0.873842
0, 0
0, 0
0, 0
1, -0.177724
1, 1.6485
1, 0.365112
0, 0
1, 0.827436
1, 0.462898
1, -0.0143504
0, 0
1, 0.882432
1, 1.8181
0, 0
0, 0
0, 0
0, 0
1, -0.0746179
1, 0.863061
1, -0.0112721
0, 0
0, 0
1, 0.492772
1, 0.592029
0, 0
1, 0.933873
0, 0
1, 0.715211
0, 0
1, 0.877384
0, 0
1, 0.338122
1, 0.355533
0, 0
0, 0
1, 0.633376
1, 0.886802
0, 0
0, 0
1, -0.188857
1, 0.661436
0, 0
0, 0
0, 0
0, 0
0, 0
1, -0.288713
1, 0.418009
0, 0
1, 0.248871
0, 0
0, 0
1, 0.382838
1, -0.0518108
1, 1.45532
0, 0
0, 0
0, 0
0, 0
1, 0.417639
0, 0
1, 0.398304
0, 0
1, 0.822872
1, 1.38295
0, 0
1, -0.00874299
1, -0.484409
1, 0.325985
1, 0.486993
0, 0
1, 0.635909
0, 0
1, 0.43501
0, 0
1, 0.386349
1, 0.657149
1, 0.873713
1, 1.39185
0, 0
0, 0
1, 0.114125
0, 0
0, 0
0, 0
1, -0.343771
0, 0
0, 0
1, 0.406732
0, 0
0, 0
1, 0.269033
1, 0.618975
0, 0
1, 1.06634
1, -0.131955
0, 0
0, 0
1, 1.26656
0, 0
0, 0
1, 0.170236
0, 0
0, 0
0, 0
0, 0
1, 0.670525
0, 0
1, 0.965546
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
1, -0.44807
1, 0.978392
0, 0
1, 0.974248
0, 0
0, 0
0, 0
0, 0
1, 0.179364
1, 0.356967
1, -0.0518608
1, 0.256504
0, 0
0, 0
1, 0.462449
0, 0
0, 0
0, 0
1, 0.700848
0, 0
1, 1.24611
1, 0.854456
1, 0.697046
0, 0
1, 0.935219
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
1, 0.517713
0, 0
0, 0
0, 0
0, 0
1, 0.347694
1, 0.150876
0, 0
0, 0
1, 0.806585
1, 0.611168
1, 0.136844
0, 0
1, -0.440294
0, 0
0, 0
1, 0.402673
0, 0
0, 0
1, 0.818997
1, 0.867617
0, 0
1, 0.109461
1, 1.40507
1, 1.42824
1, 0.989114
1, -0.0968411
1, -0.19625
1, 1.27602
0, 0
1, 0.711025
0, 0
0, 0
1, -0.0748559
0, 0
1, 0.830762
1, -0.286539
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
1, -0.0628827
0, 0
1, 0.767791
1, 0.669798
1, 1.08415
1, 0.849421
0, 0
1, 0.592879
1, 0.668244
1, 0.065182
0, 0
1, -0.270228
0, 0
1, 0.514339
1, 0.524021
1, 0.452054
0, 0
1, 0.737706
1, 0.7283
0, 0
1, 0.521491
0, 0
0, 0
1, -0.00532381
1, 0.354616
1, 0.656388
0, 0
0, 0
1, 0.691304
0, 0
1, 0.539272
1, 1.10814
0, 0
0, 0
1, 0.511966
1, 1.16468
1, 0.0356257
0, 0
0, 0
1, 0.77245
1, 0.503504
0, 0
1, 0.315502
0, 0
0, 0
0, 0
1, 1.25276
0, 0
1, 0.802388
1, -0.0354094
0, 0
1, 0.462162
0, 0
0, 0
0, 0
1, 0.97373
1, 0.761563
1, 0.572226
1, 0.806654
1, 1.34457
0, 0
0, 0
1, -0.438943
1, 0.59884
1, 0.286453
0, 0
0, 0
1, 0.866438
0, 0
1, 0.237589
0, 0
0, 0
1, 0.835459
0, 0
0, 0
0, 0
1, 1.0144
0, 0
0, 0
0, 0
0, 0
0, 0
1, 0.0326662
1, 1.28027
0, 0
1, 0.632614
1, 0.60733
0, 0
0, 0
1, 1.07456
0, 0
0, 0
0, 0
1, 1.18503
1, 0.761809
0, 0
1, 0.801304
1, 0.645117
1, -0.768702
0, 0
1, 1.1401
1, 0.655299
1, 0.482587
0, 0
1, 0.680987
1, -0.186091
0, 0
0, 0
1, 0.785724
1, 0.568386
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
1, -0.0709062
0, 0
1, 0.556739
0, 0
0, 0
1, 0.701211
0, 0
1, 0.223691
0, 0
0, 0
1, -0.482055
1, 0.619994
0, 0
1, 0.829458
1, 0.989778
1, 0.18243
1, 0.553242
0, 0
0, 0
1, 0.202852
1, 0.442072
1, 0.631766
1, 0.783939
0, 0
0, 0
0, 0
1, 0.0755079
0, 0
0, 0
1, 0.619803
1, 0.363648
1, 0.016213
1, 0.973597
0, 0
1, 1.22024
1, 1.16885
1, -0.373162
1, 0.24883
1, 0.626405
0, 0
1, 0.852428
1, 1.09725
0, 0
0, 0
1, 0.840788
1, 0.451392
0, 0
1, -0.680481
0, 0
0, 0
1, 0.681363
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
1, -0.193941
0, 0
0, 0
0, 0
1, 0.384484
0, 0
0, 0
1, 0.0214297
1, 0.804078
0, 0
1, 0.392361
1, 0.0205395
0, 0
1, 0.402881
1, 0.839908
0, 0
1, 0.719855
1, 0.83151
1, 0.319053
0, 0
0, 0
1, 0.725378
1, 0.218038
1, 0.192812
0, 0
0, 0
1, -0.110446
0, 0
0, 0
1, 1.32102
0, 0
0, 0
0, 0
1, 0.515331
1, 0.638161
1, 0.830061
0, 0
1, 0.418503
1, 0.374592
0, 0
1, 0.74892
1, 0.423005
1, 0.171729
0, 0
1, 0.348773
1, 0.356824
0, 0
0, 0
0, 0
1, 0.203713
0, 0
1, 0.978574
0, 0
1, 0.650475
1, -0.901099
1, 1.26515
1, 0.910197
0, 0
0, 0
0, 0
1, 0.503419
0, 0
1, -0.0497688
0, 0
1, 0.593303
0, 0
1, 0.554186
1, 0.0801972
1, 0.406214
0, 0
0, 0
1, 0.659869
0, 0
1, 0.521552
1, 0.350364
0, 0
0, 0
1, 0.756739
1, 0.110404
0, 0
1, 0.295565
0, 0
0, 0
0, 0
1, 0.903542
1, 0.716032
1, 0.30457
1, 0.428945
1, 0.027361
0, 0
0, 0
1, 0.407289
1, 0.365415
0, 0
1, -0.194353
1, 0.987921
1, 0.452428
0, 0
0, 0
1, 0.580179
1, -0.298635
1, 0.281335
0, 0
0, 0
1, 1.0769
0, 0
0, 0
0, 0
0, 0
1, 0.911
1, 0.795802
0, 0
0, 0
1, 1.02974
0, 0
1, -0.131706
0, 0
1, 1.01645
0, 0
1, -0.106645
0, 0
1, 0.135211
1, -0.028528
0, 0
0, 0
0, 0
1, 0.725494
1, 0.750105
0, 0
1, 0.358523
1, 0.793274
1, 1.14516
0, 0
0, 0
0, 0
1, 0.487429
1, 0.493428
0, 0
1, 0.355631
1, 0.880242
1, 1.44411
1, -0.329397
0, 0
0, 0
1, -0.390394
1, 0.302846
0, 0
0, 0
0, 0
0, 0
1, -0.17182
1, 0.185726
0, 0
0, 0
1, 0.489877
1, -0.708689
0, 0
1, -0.0164721
1, 0.32642
0, 0
1, 0.421747
1, -0.134187
0, 0
0, 0
0, 0
1, 0.718544
0, 0
1, -0.0246672
1, 0.0973229
0, 0
0, 0
0, 0
0, 0
1, -0.280761
1, 0.3867
1, 0.313675
1, 0.486083
0, 0
1, 0.765922
1, 0.540108
0, 0
1, 0.752494
1, 0.25058
1, 0.174531
1, -0.0299714
1, 0.394307
0, 0
0, 0
0, 0
0, 0
1, 0.771863
0, 0
1, 0.840843
0, 0
1, 0.324022
0, 0
0, 0
1, 0.626948
0, 0
1, 0.870796
0, 0
1, 0.408904
0, 0
0, 0
0, 0
1, 0.563121
1, 0.826338
0, 0
1, 0.873305
0, 0
0, 0
